code,t_speaker,p_speaker,t_naive,p_naive
519,0.54462427,0.58628076,0.70582086,0.4803069
520,-1.328968,0.18511878,-0.13531774,0.8923617
521,0.5056769,0.61334497,-1.4378763,0.15047999
522,1.0025408,0.3170177,-0.11538023,0.9081446
523,-0.20894933,0.83458114,-0.014508583,0.98842436
524,-0.22120762,0.8250279,-1.9530746,0.05082025
525,0.68008596,0.4970003,-0.39064413,0.69606334
526,1.389073,0.16580859,0.89493823,0.37082955
527,0.68989974,0.490819,-0.40121752,0.6882631
528,-0.6712769,0.50262743,-0.2411967,0.80940455
529,-1.4085004,0.15993164,-3.0475812,0.0023089969
530,-1.2263056,0.22117001,-0.3333483,0.7388739
531,-1.0526229,0.29357937,-0.22121222,0.8249289
532,-0.49799147,0.61874115,-1.0156846,0.30978796
533,0.49191782,0.62302566,1.4566872,0.14522041
534,0.97530216,0.33039466,-0.54819715,0.58356076
535,-0.6010778,0.54823065,-0.8773496,0.38030395
536,-1.0485593,0.29535666,0.008644771,0.9931026
537,-0.60231507,0.547282,-0.44646415,0.6552656
538,-0.5645492,0.5726503,-1.3727599,0.16983755
539,0.24633956,0.80552864,1.8653258,0.062150177
540,-1.015579,0.31060004,-1.007578,0.31366554
541,1.238021,0.21637872,-0.82334745,0.41031793
542,-1.9921668,0.047500197,-3.1305285,0.001747827
543,0.92850345,0.35396543,0.83853334,0.40174103
544,-0.8032869,0.42222697,-0.0673687,0.9462887
545,-1.7826113,0.07584915,-1.2953767,0.19520055
546,2.449799,0.014952541,2.6414964,0.008261544
547,0.15442239,0.87734324,-0.7325982,0.46380982
548,-1.485118,0.1385724,-1.8650438,0.062185198
549,0.54964983,0.5828349,-0.41657016,0.6769962
550,-0.2817832,0.77823806,0.38914114,0.69717526
551,-2.018934,0.044517413,-1.2572116,0.20868699
552,-0.90830445,0.36445612,-0.10147295,0.9191758
553,0.4650919,0.6421692,-2.2313151,0.025667902
554,-0.29257593,0.7699757,-1.4116436,0.1580655
555,-0.7599891,0.44767833,-1.0988743,0.2718319
556,-1.4572786,0.14627926,-2.0017536,0.045320395
557,-1.3932598,0.16484658,-1.4039255,0.16035898
558,-0.9926911,0.32168263,-0.78758866,0.4309437
559,1.2377429,0.2167269,-0.09695022,0.9227667
560,1.6645476,0.097351246,0.8049401,0.42086396
561,-0.15100865,0.88003427,-0.8301535,0.4064588
562,0.9454842,0.34539226,-0.7948675,0.42669708
563,0.49697408,0.6195981,0.39315736,0.6942068
564,1.0401311,0.2991009,0.6489285,0.51639116
565,-0.45603782,0.6485826,-0.61181134,0.5406676
566,0.4145335,0.67867947,1.3656429,0.17206697
567,-0.03750542,0.970098,-0.60379404,0.5459855
568,0.5023917,0.6156825,0.087352045,0.9303924
569,-0.5694778,0.5694324,-0.7795846,0.4356419
570,-0.890794,0.37376097,-1.5501715,0.12111122
571,-0.97131914,0.33206668,-1.0500627,0.29369813
572,1.5560265,0.12106487,1.9963263,0.045920573
573,0.85489,0.39321128,0.1363245,0.8915658
574,-0.80104494,0.42380607,0.12875447,0.897553
575,-0.96588427,0.3346456,-1.0094913,0.31274787
576,-0.30678087,0.75915885,-1.7969172,0.07236134
577,-0.91831577,0.35897157,-1.2589062,0.2080747
578,0.74452096,0.4572643,-2.175919,0.029569726
579,-0.5980895,0.55028766,-0.7496056,0.45349845
580,0.37698594,0.70640385,0.30389196,0.76121277
581,-1.197867,0.23186277,0.47034246,0.63811445
582,0.582873,0.5603008,-0.41259402,0.6799073
583,-0.48718187,0.6264355,-0.9563505,0.338903
584,0.7844944,0.43316084,2.7125916,0.0066805985
585,-0.95746666,0.33924034,-0.8693928,0.38463938
586,-0.46997902,0.6386746,1.5697067,0.11649831
587,-0.8321633,0.40581018,-0.63404995,0.52605337
588,0.7657829,0.44435623,-0.1615622,0.87165177
589,-0.61248195,0.54055595,-0.042184927,0.96635157
590,-1.024241,0.30676576,-1.9926516,0.04631531
591,-1.220446,0.22303028,-1.2027701,0.22907495
592,1.0223219,0.3073746,-1.3491443,0.17730127
593,-1.1960597,0.23274696,-1.9763888,0.048120923
594,1.0545171,0.29262117,1.2959578,0.19500956
595,-0.014886251,0.98812956,0.42723405,0.6692126
596,-1.1617088,0.24634524,-0.9750238,0.32955644
597,1.0485717,0.29519323,0.89264864,0.3720545
598,-0.030792281,0.97544855,1.6903543,0.09097334
599,-0.2000236,0.8415494,-1.7520087,0.07978271
600,0.12973103,0.8968368,0.8118033,0.4169138
601,0.96311563,0.336012,-0.39483833,0.6929653
602,-0.32013202,0.74902105,-0.35401738,0.7233286
603,1.3944277,0.16440642,0.6001466,0.54841477
604,1.4880903,0.1374852,-1.511118,0.13076939
605,0.9728871,0.33155143,-0.24436043,0.80695355
606,-1.206322,0.22882691,-1.5628392,0.1181012
607,-0.3834718,0.70154375,-0.5331494,0.59393454
608,-0.1888044,0.85033274,1.4734613,0.14064038
609,-1.3246332,0.18637468,-0.7848354,0.43255657
610,-0.8310879,0.40635115,-1.7048349,0.088235915
611,-1.3613151,0.17459181,-1.4999052,0.13364972
612,-1.0543077,0.2927464,0.6692067,0.5033702
613,0.97235674,0.33151343,0.3196656,0.7492245
614,-1.0929819,0.27539477,0.059378713,0.9526509
615,0.21312942,0.8313206,-0.6026342,0.54675686
616,0.09749299,0.922395,-1.850445,0.064259455
617,1.2733911,0.2038452,1.4131584,0.15762272
618,0.7688332,0.44242805,1.2232499,0.22125192
619,-1.0907903,0.27605906,-2.1508198,0.031498812
620,-0.23156312,0.8169789,-0.6219838,0.53395754
621,-0.071176946,0.94328773,-1.4718868,0.14106224
622,1.0615323,0.2893486,1.8094237,0.07040542
623,0.48539925,0.6276279,0.13100123,0.8957754
624,-0.6083522,0.5433072,0.07404638,0.94097406
625,-0.50972027,0.6104902,-1.3930616,0.16361186
626,-1.0985556,0.2728163,-1.0909771,0.27529198
627,0.232708,0.81609094,0.36071202,0.7183178
628,0.57027525,0.5688684,0.034846283,0.9722026
629,0.18383256,0.85422444,0.07741679,0.9382926
630,0.8134364,0.4164602,1.2480938,0.21200979
631,0.08001454,0.9362624,-2.7715335,0.005583195
632,-0.42157382,0.67356604,-0.90828615,0.36373448
633,0.26407245,0.79185224,1.1243718,0.2608671
634,0.34268036,0.73201674,-0.3681446,0.71276826
635,1.1755812,0.24093437,-0.73949164,0.45961478
636,-0.94809645,0.3440117,-1.2410716,0.2145892
637,-1.064178,0.2878977,-1.8848414,0.059461206
638,0.19692215,0.8440084,-1.6224693,0.10471359
639,-1.035826,0.3008189,-11.679036,1.9234666e-31
640,2.1963549,0.028892148,0.78774774,0.43085176
641,-0.3582106,0.72038496,-0.21764857,0.8277046
642,1.6253586,0.1052806,0.46692526,0.64055747
643,1.0825692,0.28006306,-0.27105886,0.7863478
644,-1.0103487,0.31333303,-0.86978436,0.38442534
645,-1.4170694,0.15745719,-0.5862009,0.55774534
646,-0.8215299,0.41196504,-1.066932,0.28601134
647,0.19224891,0.84764016,0.5389941,0.58989614
648,-0.73352814,0.4637563,0.7562581,0.44950187
649,-1.2666944,0.20614782,-1.0051117,0.3148515
650,-1.7960411,0.07360626,-1.3707746,0.17045565
651,1.4905366,0.13741805,1.6730769,0.09432854
652,-0.14196542,0.88718295,-2.5194988,0.011757653
653,-0.572893,0.56712615,-0.93411165,0.35025403
654,-1.0495836,0.2946877,-1.0666422,0.28614226
655,-0.08140299,0.9351593,-1.3448495,0.17868443
656,1.1918601,0.23419811,0.085879944,0.93156254
657,-1.7302481,0.08484334,-0.8044666,0.4211343
658,-1.8465132,0.06606299,-1.8455805,0.06496461
659,-1.3688085,0.17231679,-1.9033871,0.057000685
660,-0.8082667,0.41955957,-1.4176474,0.15630554
661,-1.5263076,0.12806989,-1.5683191,0.116817415
662,-0.57801163,0.5636538,0.17738749,0.8592055
663,1.1064456,0.26913846,0.04740482,0.962191
664,-0.09211259,0.92664796,-2.0784085,0.037680462
665,-0.01949526,0.9844556,-0.76700634,0.44308442
666,0.8387404,0.40218902,0.64832616,0.5167804
667,-1.0014119,0.31735596,-0.48719501,0.6261238
668,0.27481306,0.78359264,-0.38054365,0.7035449
669,-0.90302384,0.36739597,-1.5642592,0.11776835
670,0.0002836946,0.99977374,0.64069355,0.52172804
671,-1.6864226,0.0930303,-1.7138777,0.086569116
672,-0.022170674,0.98232174,-0.4337102,0.66450226
673,-0.580624,0.561863,-1.4135029,0.1575185
674,0.004565263,0.99635965,1.001691,0.31650403
675,1.2271236,0.2207276,-1.2332089,0.21750781
676,-0.9899918,0.32318744,-0.052631494,0.95802593
677,0.09800664,0.9219745,0.8305143,0.40625682
678,-0.7365984,0.46181327,-1.5193118,0.12869477
679,0.77147996,0.44093657,-1.7039645,0.08839839
680,0.2577562,0.7967621,-0.3896878,0.6967703
681,1.2077917,0.2283136,0.41672203,0.67688555
682,0.31927052,0.749698,0.10237809,0.9184574
683,-0.97569966,0.33000684,-0.93152726,0.35158852
684,-0.44028464,0.65998393,0.23576954,0.81361336
685,-0.74845886,0.4548094,-0.30098522,0.76342803
686,-0.13642675,0.8915441,0.099444255,0.9207863
687,-0.26129255,0.79399097,-0.02071004,0.9834771
688,-0.9116415,0.36252555,-0.37603903,0.7068908
689,-0.4296499,0.66769236,-0.1253316,0.900262
690,-2.317996,0.021191087,-1.3906208,0.16435142
691,1.6073887,0.10926437,-0.5437768,0.58659935
692,-0.9999995,0.31833065,-1.0000049,0.31732213
693,1.1627253,0.24571247,1.5394877,0.12369969
694,-1.0006074,0.31787208,-1.9163439,0.055331074
695,-1.7907157,0.07460036,-2.03576,0.041783478
696,-0.15626241,0.8758979,-1.0172634,0.30903652
697,-2.0677903,0.03968567,-0.3914357,0.6954783
698,1.2710763,0.2043683,3.3902493,0.0006993844
699,-0.007831569,0.99375516,-0.6485126,0.5166586
700,0.55109507,0.58191514,-0.12487788,0.9006211
701,-1.4822896,0.13952792,-1.4608833,0.14405815
702,-1.0813924,0.2805992,-1.9024034,0.057130046
703,-0.17509606,0.8610806,-0.52885926,0.5969074
704,0.18331121,0.8546346,-0.674659,0.49989784
705,-0.23487741,0.8144079,8.028681,1.03074e-15
706,1.2352217,0.21757437,0.013802027,0.98898804
707,-1.4024266,0.161725,-0.25606012,0.7979064
708,0.21563905,0.8293646,0.4851989,0.6275397
709,-0.34303734,0.7317242,-0.5712042,0.56786567
710,0.66257596,0.508002,0.48608336,0.6269125
711,1.4917451,0.13698243,-0.085826084,0.93160534
712,0.40924534,0.6825469,1.0185155,0.30844322
713,-0.5787189,0.5630743,-0.17927386,0.857724
714,1.3465476,0.17905901,0.5356043,0.5922366
715,2.0324757,0.04324452,1.8647257,0.062240463
716,1.9946023,0.04700832,-0.61723655,0.5370839
717,-0.25168666,0.80141085,0.08256677,0.93419665
718,0.012933694,0.98968655,-0.24918658,0.8032183
719,0.26277283,0.7928699,-0.4045684,0.6857978
720,0.508815,0.6111487,0.19623049,0.8444313
721,0.36956602,0.71197987,-1.3403647,0.18013722
722,0.21255727,0.831783,-1.0586933,0.28974828
723,-0.22538348,0.82180786,0.15571752,0.8762569
724,1.1257353,0.26134932,0.5544877,0.57925063
725,0.2013696,0.84050417,-2.501208,0.01238246
726,0.3962551,0.6921048,0.046381243,0.96300673
727,1.4049671,0.16136861,1.9988359,0.04564823
728,-0.4271366,0.6695685,0.125855,0.89984775
729,0.24401331,0.8073376,1.23326,0.2174937
730,0.40543503,0.68541616,-1.0394071,0.29862407
731,-1.0743054,0.2837114,-1.1900676,0.2340294
732,-0.53053856,0.59601694,-1.5333202,0.12520787
733,0.9950656,0.32073852,-0.7563579,0.4494407
734,1.074955,0.28351036,0.36973792,0.71158105
735,-1.277813,0.20224912,-0.91750294,0.35888666
736,-0.32356066,0.7464259,-0.453639,0.6500923
737,-0.39141455,0.69567066,0.18853602,0.85045797
738,0.7702725,0.44186103,-0.9940559,0.3202039
739,,,,
740,0.43862858,0.66118515,11.427934,3.846805e-30
741,-0.05465562,0.95643955,1.1065726,0.2684919
742,-2.0712748,0.039398506,-2.7422814,0.006105357
743,-1.221816,0.22280078,-1.5175585,0.12913649
744,0.5582153,0.57697654,-0.4548315,0.64923406
745,0.84300584,0.40005714,0.22784306,0.8197702
746,-1.6140213,0.107853405,-2.233792,0.025509495
747,-0.9245347,0.3560307,-0.23024626,0.81790215
748,0.5384541,0.5906239,-0.59912443,0.54909456
749,-1.625093,0.105471805,-1.9974195,0.045795277
750,-0.6270923,0.53096056,-1.5327318,0.12535273
751,0.37698025,0.70637447,1.2205651,0.22226724
752,-0.17574973,0.8605707,-0.39416257,0.6934641
753,0.408081,0.68345517,-3.8897164,0.000100584104
754,0.9203827,0.35794327,-0.34013066,0.7337607
755,0.57376754,0.56642276,-0.72245204,0.47002274
756,0.8143701,0.41593456,-0.036707874,0.9707182
757,0.8448677,0.398739,-0.024520563,0.9804376
758,-0.24796894,0.80427015,0.5211334,0.60227877
759,-1.0,0.3183304,-1.0000215,0.31731412
760,-0.9046641,0.36653545,0.37356824,0.70872885
761,-0.41930696,0.6751838,-1.7821163,0.07474068
762,-0.3282873,0.7428787,-1.2628778,0.20664334
763,1.4139084,0.15872307,-0.065789305,0.94754606
764,0.36953342,0.7119029,-0.26216492,0.7931963
765,-1.347392,0.1791382,-0.70730525,0.4793824
766,0.9675118,0.3342937,0.21041788,0.8333433
767,1.7197285,0.08664995,1.63382,0.10231271
768,1.1027668,0.27125165,0.82769156,0.4078535
769,-0.92654276,0.35464054,-2.6799276,0.0073679676
770,-0.9999989,0.3183309,-1.000017,0.31731626
771,1.2747425,0.20366785,0.8197581,0.4123648
772,-1.0075696,0.31451282,-1.5326736,0.12536715
773,-1.3693882,0.17217416,-2.0000486,0.045510627
774,2.1793857,0.029956164,-0.25941044,0.7953205
775,1.2384927,0.21666953,-1.4042954,0.16024153
776,-0.8989268,0.3692372,-2.3926494,0.016733482
777,-1.270046,0.20478244,-1.0092218,0.31287715
778,0.77503216,0.43904698,0.23170103,0.8167722
779,1.7407776,0.08288482,-0.342385,0.73206383
780,-0.06466007,0.94847226,-0.6147674,0.5387133
781,-0.8256643,0.409538,-0.832734,0.40500152
782,-0.39946744,0.68978816,0.6258006,0.5314521
783,1.6114577,0.10831725,-0.042636145,0.9659919
784,0.8282013,0.408212,-0.96230596,0.3359041
785,0.056871608,0.9546718,-0.28451928,0.77601457
786,-1.1387277,0.25596648,-1.7261685,0.08433497
787,-0.9431874,0.3465383,-0.057053745,0.9545028
788,0.82843643,0.40824556,-1.3284862,0.18402793
789,-0.25315443,0.8002882,-0.28467122,0.7758982
790,1.4317007,0.15340352,0.55749416,0.57719505
791,0.8943804,0.37182298,0.17063884,0.8645091
792,1.3590333,0.17530954,0.10307199,0.91790664
793,-1.013043,0.31203884,-0.61776155,0.5367374
794,-0.5844626,0.5592128,-0.36574596,0.7145575
795,-1.9529822,0.05193363,-2.4881172,0.012847626
796,2.0220995,0.04430191,0.7646284,0.44450063
797,1.2805737,0.20161262,0.18958822,0.84963334
798,-0.8369239,0.4030638,-1.6435087,0.10028848
799,-1.1550895,0.24921304,-1.0512403,0.29315686
800,0.5275451,0.5981977,-1.2416366,0.2143808
801,-1.3906274,0.1656389,-1.4071628,0.15939072
802,-0.5041779,0.61448264,0.79232675,0.42817834
803,-0.19146323,0.8482484,-1.276149,0.20191298
804,-1.3782566,0.16921648,-0.17153727,0.8638027
805,0.40377057,0.68657327,-1.4282761,0.15322301
806,-0.24005836,0.81038994,-0.17927852,0.8577204
807,-1.3697487,0.17157367,0.46628782,0.6410135
808,1.0917081,0.2758818,-0.91426355,0.36058614
809,1.2449411,0.21434425,0.52735144,0.597955
810,0.45555952,0.6489326,-0.44739887,0.65459055
811,-1.01208,0.31235605,-0.93827844,0.3481094
812,-1.2973356,0.19546752,-0.48163036,0.63007236
813,1.3788412,0.16913836,0.52487594,0.59967446
814,0.01270936,0.9898651,0.3291243,0.7420647
815,1.1005518,0.2719884,0.9234841,0.35576496
816,-1.0693581,0.28599626,-1.9946971,0.0460916
817,0.973391,0.33098334,0.84192765,0.39983693
818,0.7713549,0.44098288,-0.039094854,0.9688151
819,-2.4465985,0.015133413,-0.8209094,0.4117048
820,-0.32873368,0.7425051,-1.0220044,0.3067873
821,-1.1104355,0.26793677,-3.1517563,0.0016256876
822,1.0474658,0.29597157,0.4150112,0.6781374
823,1.5148706,0.13099483,2.0693214,0.03852852
824,-0.40746567,0.6838943,0.09533762,0.9240474
825,-1.3863087,0.16695547,-1.7176733,0.08587413
826,-0.070736706,0.9436403,-0.14492211,0.8847735
827,-0.01852539,0.98522776,-0.23242317,0.8162111
828,-1.0582758,0.29099527,-1.5959059,0.11052078
829,-1.0000007,0.31833005,-1.0000283,0.31731084
830,-1.1545303,0.24944341,-2.2081296,0.027243923
831,-1.0094762,0.31376198,-0.50411433,0.6141849
832,0.57312,0.5669741,-2.287277,0.022186808
833,-0.958739,0.33838767,-2.0887206,0.036741644
834,-0.79429775,0.42744875,-0.8032061,0.42186248
835,0.8494234,0.39650416,-1.3740395,0.16944066
836,1.6656251,0.096859746,1.4968688,0.1344431
837,-1.5776987,0.1155793,-2.0578425,0.03961402
838,1.2947909,0.19662355,-1.1289614,0.25892335
839,-0.94741964,0.3443371,0.460834,0.64492214
840,0.08837983,0.9296177,-0.8762776,0.38088635
841,-0.6084978,0.54320234,0.7219501,0.47033232
842,1.0281173,0.30489674,-0.19134536,0.8482564
843,0.6011136,0.548197,-0.953423,0.3403842
844,0.94068146,0.34739447,1.337975,0.18091863
845,-0.5743473,0.5660248,-1.4629778,0.14348553
846,-1.485497,0.13871413,-0.83250505,0.4051307
847,1.4758358,0.14128982,-0.24637032,0.8053975
848,0.87392664,0.38304517,-0.40420628,0.6860641
849,-1.4415843,0.15057129,-2.6916492,0.007115238
850,-1.7387652,0.083347276,-2.3989863,0.016447013
851,0.4537497,0.65023756,0.094363764,0.9248209
852,1.4079534,0.160361,0.076036334,0.9393908
853,0.07986597,0.93637794,1.5426198,0.122937106
854,0.022111056,0.9823689,-0.49284533,0.62212557
855,1.9007761,0.058460597,2.2956014,0.021713573
856,1.1627119,0.24605869,-0.50772196,0.61165226
857,0.95923585,0.33839622,0.4637737,0.6428147
858,0.93441546,0.3509363,0.23081678,0.817459
859,-0.16498171,0.8690311,-1.4901384,0.13619898
860,-0.7522553,0.4524308,0.5462379,0.58490723
861,1.0783247,0.281606,0.07622901,0.9392375
862,0.32710412,0.74375767,0.08174321,0.9348515
863,-0.91009986,0.3632821,-2.1498315,0.031576708
864,0.07521044,0.9400831,7.6887927,1.5463025e-14
865,-1.600755,0.11057262,-1.9218909,0.054629117
866,-0.5447746,0.5862828,0.22999023,0.81810135
867,-1.244257,0.21428597,-0.68389434,0.49404758
868,1.1428139,0.2542938,1.2086213,0.22682457
869,-0.90392774,0.366942,0.09478156,0.9244891
870,1.2310537,0.21894525,0.93049693,0.35212305
871,-0.85127836,0.39518204,-2.8669405,0.0041476693
872,1.2001662,0.23120078,0.2607621,0.7942781
873,-0.5930714,0.55342305,-1.1369945,0.25555015
874,-1.2825176,0.20070627,-1.3670167,0.1716305
875,-1.7667129,0.07852783,-1.8639128,0.062343955
876,-0.62938035,0.5294085,-3.5985687,0.00032050296
877,-0.2646196,0.7914621,2.1679313,0.03017651
878,0.44913188,0.6535496,1.0168232,0.30924857
879,-0.28344256,0.7769726,-0.2832666,0.7769746
880,-1.6273676,0.10495468,-3.0513217,0.0022808928
881,-0.16652687,0.8678152,-0.16120991,0.8719293
882,0.66674584,0.5055563,-2.6194005,0.008813918
883,-1.0160125,0.3106595,-1.4080837,0.15912427
884,-1.535424,0.12593007,-1.2105658,0.22607176
885,-0.4666334,0.64102274,-1.0108616,0.31209132
886,0.54726297,0.5845276,0.22801688,0.819635
887,0.3643102,0.7158002,-0.25562873,0.79823935
888,1.8705388,0.062482968,-0.1600161,0.8728696
889,0.8318172,0.40606198,1.1442761,0.252523
890,-0.10865984,0.9135311,-0.51948994,0.60342324
891,-1.440197,0.15092917,-0.7327421,0.4637219
892,-0.8092481,0.41914728,0.08202853,0.9346247
893,1.2108682,0.22688079,0.6598419,0.50936174
894,0.7194315,0.47230265,0.7296439,0.465616
895,-1.7597418,0.07971649,-2.019718,0.04342309
896,-1.3370186,0.18237726,-0.25002575,0.8025693
897,-0.41247308,0.6801823,-0.77049184,0.44101438
898,0.6603544,0.5096037,-1.2953267,0.19521934
899,1.7746658,0.07722406,1.2019287,0.22940592
900,-1.0263224,0.30571374,0.10412935,0.9170675
901,1.7176344,0.0871434,0.79821473,0.42475435
902,0.49592018,0.62024045,1.9938352,0.0461845
903,-1.0563552,0.29188153,-2.2220356,0.02629379
904,-0.09696063,0.9227992,0.483329,0.62886655
905,1.4346399,0.15262257,1.3894062,0.1647235
906,-0.7497077,0.4539774,-0.44298097,0.657783
907,-0.091662094,0.9270082,1.546306,0.122045785
908,-0.8786763,0.38013825,-1.0176759,0.30884036
909,1.0513871,0.2940257,-1.2685676,0.20460555
910,0.6251437,0.53240496,-3.1266513,0.0017698174
911,-0.6167612,0.53789145,-0.41579336,0.67756444
912,0.9997024,0.31843096,-0.32619348,0.7442805
913,-0.91035086,0.36315063,-2.5005562,0.01240523
914,1.0667976,0.28711498,0.44429445,0.65683395
915,1.2256178,0.22107962,1.26707,0.20514283
916,-0.95938486,0.33822584,-0.14382881,0.8856367
917,0.73418576,0.4633617,0.8630744,0.38810742
918,-1.6135105,0.10795819,-1.7159488,0.086182415
919,-1.5349084,0.1260678,-2.0700364,0.038457632
920,-1.2529579,0.21123683,-1.3126587,0.18930864
921,-1.6627539,0.09750978,-2.4092016,0.01599356
922,-0.4830864,0.6292599,8.833828,1.0773394e-18
923,1.4886559,0.13762344,1.0517836,0.29291028
924,-0.8543323,0.39343646,-0.6313857,0.52779335
925,0.26228762,0.793221,0.16867265,0.8660556
926,-1.0500326,0.29477227,-1.4114459,0.15812375
927,-0.39214745,0.6951283,-1.7202625,0.08539525
928,-0.124361835,0.9010821,-0.26701042,0.7894631
929,1.597371,0.110992365,2.8918843,0.0038330061
930,1.334304,0.1832569,0.94180053,0.34630668
931,0.5207297,0.6028672,0.08557631,0.9318039
932,0.8711767,0.38416827,1.2837763,0.19923376
933,0.9035332,0.3671735,-1.6041819,0.10868577
934,0.4755274,0.6346428,0.8443359,0.3984901
935,-0.47942153,0.6318644,-1.0018225,0.31643757
936,1.8097926,0.07097195,2.0353658,0.041824233
937,1.0457817,0.29671952,1.1320659,0.25762036
938,0.5151366,0.6068467,-0.6627886,0.50747126
939,-1.0021294,0.31730315,-1.4115087,0.15811267
940,1.4749435,0.14138696,0.10113044,0.91944766
941,1.9119142,0.05701186,4.637087,3.558656e-06
942,2.0906787,0.03746452,3.424019,0.000618348
943,0.8180617,0.41410106,0.647709,0.51717955
944,2.1224697,0.03483332,1.7017831,0.088811725
945,-1.0206078,0.3082504,-1.0678335,0.28560436
946,0.8138732,0.41626176,-0.5795377,0.562231
947,0.84236413,0.4001361,-0.41525158,0.67796093
948,0.60727245,0.5440142,-0.19901922,0.8422492
949,-0.41592962,0.6777111,0.25741354,0.7968616
950,0.16698246,0.8674567,-0.46464205,0.64219147
951,1.2767005,0.2025538,0.0013465337,0.9989256
952,-0.52858996,0.59739757,0.61942345,0.5356432
953,-1.0105308,0.3132716,-1.4112195,0.15819791
954,-0.7351221,0.46268433,-1.2075526,0.2272291
955,-1.1702608,0.2430529,-1.6733896,0.09426141
956,-1.8671789,0.062905855,-2.6535752,0.0079686735
957,1.094808,0.27468902,0.20714132,0.83590126
958,0.12682709,0.89913416,0.03523333,0.97189397
959,1.179597,0.23936099,0.40208596,0.6876244
960,-1.0086474,0.3138242,-0.7058558,0.4802836
961,-1.4227794,0.1560495,-1.2572104,0.20868744
962,0.59036446,0.5553255,0.14067781,0.8881256
963,-0.47189525,0.6372424,-1.705777,0.088060126
964,-0.07542484,0.93990886,-0.7462681,0.4555115
965,-1.6056434,0.10923887,-2.2841933,0.022367256
966,0.68305695,0.49491596,1.5894891,0.11196514
967,-0.27226204,0.7855417,-1.0875918,0.27678466
968,1.0478809,0.2954979,-0.17494725,0.8611224
969,-1.1207826,0.2632364,-0.99504626,0.31972212
970,0.33253056,0.73966396,-0.27224886,0.7854327
971,-1.0923005,0.27526698,-8.6649685,4.7513742e-18
972,0.11061089,0.9119734,-0.21432228,0.8302973
973,0.19701988,0.84390736,-1.7028525,0.08860648
974,0.04705025,0.96249324,0.8531527,0.39358625
975,0.1474153,0.8828715,-1.0936251,0.27412856
976,0.7254575,0.46868116,-0.82889384,0.40717143
977,-0.88143593,0.37879694,-0.22007029,0.82581806
978,-0.2034134,0.8389055,0.8294673,0.40684968
979,0.1929217,0.84711766,-1.5331109,0.1252593
980,-1.0254419,0.3062002,-1.7179588,0.08582204
981,-0.80384314,0.42217898,-0.29543322,0.76766515
982,-0.99999976,0.31833053,-1.0000111,0.31731912
983,-1.6801546,0.094179325,-1.3836802,0.16646695
984,1.1820277,0.23834093,0.19753262,0.84341234
985,-1.7536424,0.08060202,-2.5246303,0.011587775
986,-1.0049554,0.31571156,-1.0724285,0.28353667
987,-0.95488554,0.34059247,-0.28082645,0.77884555
988,-0.894588,0.37161013,-1.0820312,0.27924755
989,-0.66563296,0.50599587,-0.5899996,0.5551958
990,-1.3101797,0.19140345,-1.7310706,0.08345701
991,0.9533675,0.34134376,0.513543,0.6075767
992,0.7331622,0.4640072,0.91820735,0.3585207
993,2.2203438,0.027180731,1.9504966,0.05112886
994,1.1688727,0.2436525,0.2392744,0.8108948
995,1.6986114,0.09033131,0.7143958,0.47498903
996,-0.9999977,0.31833154,-1.00002,0.3173148
997,0.7839579,0.43376914,0.7646171,0.44450688
998,-0.744669,0.45698667,-1.091766,0.27494532
999,-1.5989496,0.11085707,-0.9911703,0.32161066
